org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,158,471,403,356,500,399,118
3,158,308,403,0,500,349,118
3,158,183,403,183,500,349,118
3,158,269,158,0,500,438,118
3,115,0,0,0,500,36,118
3,0,0,0,0,500,252,118
3,0,0,0,0,500,151,118
3,0,0,0,0,500,344,118
3,158,38,38,0,500,349,118
3,158,469,470,0,500,349,151
3,158,468,0,0,500,349,118
3,158,471,158,403,500,349,118
3,0,0,0,0,500,51,118
3,344,0,0,0,500,334,118
3,51,0,0,0,500,24,118
3,215,158,403,0,500,158,118
3,48,158,0,0,500,158,118
3,79,0,0,0,500,420,118
3,0,0,0,0,500,51,118
3,403,0,0,0,500,493,118
2,158,491,287,63,14,334,90
3,349,471,158,0,500,356,118
3,187,158,0,0,500,349,118
3,0,0,0,0,500,38,118
3,158,491,470,0,500,349,118
3,0,0,0,0,500,453,118
3,0,0,0,0,500,115,118
3,194,470,0,0,500,313,118
3,158,359,0,0,500,349,118
3,0,0,0,0,500,252,118
3,271,204,0,0,500,491,118
3,0,0,0,0,500,423,118
3,158,238,440,0,500,349,118
3,252,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,158,238,440,0,500,349,118
3,158,79,49,158,500,349,118
3,236,403,0,0,500,159,118
3,0,0,0,0,500,344,118
3,313,158,79,79,500,349,118
3,158,115,0,0,500,414,118
3,471,158,0,0,500,349,118
3,0,0,0,0,500,76,118
3,298,0,0,0,500,349,118
3,373,158,403,0,500,349,118
3,471,238,82,194,500,82,118
3,356,356,356,356,500,356,118
3,158,0,0,0,500,158,118
3,158,0,0,0,500,48,118
3,403,0,0,0,500,73,118
3,158,471,158,0,500,280,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,158,0,0,0,500,19,118
3,173,158,286,0,500,211,118
3,158,403,0,0,500,126,118
3,158,0,0,0,500,126,118
3,403,0,0,0,500,158,118
3,79,0,0,0,500,158,118
3,158,403,0,0,500,247,118
3,0,0,0,0,500,304,118
3,158,136,0,0,500,349,118
3,217,0,0,0,500,211,118
3,158,147,158,403,500,272,118
3,81,158,334,79,500,79,118
3,158,199,0,0,500,349,118
3,356,0,0,0,500,334,118
3,0,0,0,0,500,403,118
3,116,313,286,0,500,410,118
3,158,286,247,158,500,247,118
3,0,0,0,0,500,217,118
3,496,236,478,0,500,158,118
3,252,0,0,0,500,499,118
3,0,0,0,0,565,470,36
3,0,0,0,0,500,470,118
3,263,158,194,470,500,349,118
3,125,390,30,0,500,313,118
3,158,403,353,0,500,147,118
3,0,0,0,0,500,468,118
3,127,344,344,0,500,344,118
3,244,158,0,0,500,349,118
3,158,114,158,436,500,349,118
3,158,0,0,0,500,375,118
3,438,91,403,0,500,349,118
3,158,241,158,403,500,349,118
3,313,211,158,55,500,349,118
3,313,158,70,158,500,349,118
3,496,13,255,145,500,158,118
3,287,127,403,0,500,275,118
3,0,0,0,0,500,38,118
3,158,325,409,499,500,349,118
3,158,85,158,403,500,313,118
3,38,403,0,0,500,158,118
3,158,344,158,0,500,349,118
3,344,344,0,0,500,344,118
3,158,213,0,0,500,211,118
3,158,471,158,0,500,349,118
3,0,0,0,0,500,115,118
4,238,185,470,0,509,295,221
3,158,491,470,0,500,349,118
3,460,158,217,281,500,158,118
3,79,334,79,0,500,499,118
3,313,217,0,0,500,238,118
3,158,399,286,0,500,349,118
3,491,384,194,470,500,158,118
1,300,119,0,0,94,195,105
3,44,238,158,0,500,424,118
3,0,0,0,0,500,440,118
2,211,318,211,453,222,158,117
3,238,440,0,0,500,158,118
3,158,0,0,0,500,188,118
3,0,0,0,0,500,172,118
3,0,0,0,0,500,403,118
3,194,470,0,0,500,409,130
3,158,435,0,0,500,349,118
3,351,351,0,0,500,158,118
3,229,158,484,24,500,496,118
3,158,51,0,0,500,179,118
3,0,0,0,0,500,470,118
3,79,79,0,0,500,79,118
3,356,0,0,0,500,349,118
3,403,344,0,0,500,158,118
3,158,0,0,0,500,351,118
3,0,0,0,0,500,158,118
3,148,158,0,0,500,349,118
3,194,454,0,0,500,349,118
3,313,389,0,0,500,470,118
2,433,186,238,158,100,287,221
3,313,79,8,194,500,349,118
3,158,403,353,0,500,147,118
3,79,334,79,0,500,158,118
3,158,0,0,0,500,38,118
3,287,238,322,0,500,185,118
3,313,158,344,148,500,349,118
3,66,0,0,0,500,334,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,364,118
3,0,0,0,0,565,171,124
3,38,349,158,38,500,158,118
3,349,455,158,349,500,403,118
3,158,491,470,0,500,77,118
3,423,0,0,0,500,158,118
3,158,79,0,0,500,417,118
3,417,158,0,0,500,79,118
3,122,158,0,0,500,158,118
3,158,0,0,0,500,38,118
3,410,470,0,0,500,158,118
3,334,79,0,0,500,79,118
3,269,158,0,0,500,158,118
3,14,158,51,0,500,313,118
3,158,127,334,252,500,241,118
3,334,356,0,0,500,403,118
3,188,158,337,0,500,158,118
3,158,252,0,0,500,349,118
3,70,0,0,0,500,211,118
3,0,0,0,0,500,252,59
3,0,0,0,0,500,158,118
3,70,0,0,0,500,287,118
3,417,158,349,313,500,79,118
3,0,0,0,0,500,403,118
3,344,148,158,0,500,344,118
3,410,116,238,313,500,349,118
3,285,403,0,0,500,349,118
3,158,499,0,0,500,155,118
3,384,499,0,0,500,194,118
3,79,79,79,0,500,158,118
3,470,313,211,453,565,404,124
3,470,0,0,0,500,194,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,51,118
3,403,0,0,0,500,158,118
3,326,158,403,0,500,158,118
3,158,260,403,0,500,349,118
3,440,148,127,158,500,313,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,348,118
3,313,42,0,0,500,349,118
3,344,0,0,0,500,158,118
3,8,211,185,470,500,349,118
3,241,158,0,0,500,349,118
3,238,6,194,470,500,158,118
3,115,115,115,115,500,115,118
3,79,0,0,0,500,158,118
3,158,491,24,403,500,349,118
3,403,0,0,0,500,158,118
3,393,0,0,0,500,496,118
3,158,147,158,403,500,272,118
4,93,334,93,158,85,158,221
3,158,403,0,0,500,143,118
3,158,126,403,0,500,349,118
3,344,344,0,0,500,344,118
3,440,148,440,334,500,313,118
3,0,0,0,0,500,203,118
3,51,0,0,0,500,403,118
3,0,0,0,0,500,298,118
3,252,0,0,0,500,313,118
3,158,217,0,0,500,313,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,115,118
3,344,334,344,0,500,334,118
3,79,417,158,79,500,349,118
3,188,158,432,0,500,158,118
3,334,151,334,151,500,158,118
3,0,0,0,0,500,158,118
3,217,0,0,0,500,158,118
3,38,38,38,38,500,38,118
3,455,158,349,158,500,349,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,172,118
3,313,286,0,0,500,287,118
3,0,0,0,0,500,440,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
2,238,334,322,158,222,158,117
3,158,54,194,384,500,349,118
3,115,0,0,0,500,414,118
3,158,147,158,0,500,349,118
3,38,0,0,0,500,30,118
3,0,0,0,0,500,70,118
3,491,470,0,0,500,453,118
3,158,153,0,0,500,349,118
3,108,454,0,0,500,349,118
3,158,0,0,0,500,471,118
3,158,351,0,0,500,349,118
3,0,0,0,0,500,470,118
3,80,470,313,389,500,158,118
3,66,0,0,0,500,158,118
3,313,158,158,423,500,349,118
3,158,30,463,158,500,313,118
3,314,158,0,0,500,158,118
3,51,0,0,0,500,127,118
3,443,158,0,0,500,158,118
3,285,158,423,0,500,313,118
3,334,79,334,79,500,260,118
3,0,0,0,0,500,252,118
3,158,6,194,470,500,349,118
3,315,0,0,0,500,349,118
3,62,287,403,0,500,156,118
3,158,372,194,470,500,349,118
3,313,151,122,440,500,349,118
3,313,158,132,158,500,349,118
3,403,38,38,0,500,158,118
3,174,499,0,0,500,313,130
3,313,158,366,0,500,349,118
3,174,403,0,0,500,158,118
3,313,36,414,115,500,115,118
3,344,0,0,0,500,344,118
3,158,211,63,183,500,63,118
3,403,0,0,0,500,158,118
3,338,0,0,0,500,349,118
3,0,0,0,0,500,38,118
3,453,0,0,0,500,349,118
3,326,158,403,0,500,158,118
3,0,0,0,0,500,79,118
3,499,0,0,0,500,174,130
3,8,211,211,334,500,158,118
3,158,8,30,0,500,48,118
3,158,298,0,0,500,349,118
3,38,158,403,0,500,313,118
3,158,0,0,0,500,158,118
3,122,313,158,499,500,158,118
3,325,409,194,470,500,158,118
3,313,186,158,391,500,349,118
4,238,129,158,14,384,287,26
3,0,0,0,0,500,403,118
3,147,158,0,0,500,349,118
3,158,215,158,0,500,349,118
3,158,388,403,0,500,349,118
2,211,238,238,158,530,36,11
3,158,164,334,344,500,148,118
3,158,323,158,0,500,349,118
3,130,145,384,499,500,496,118
3,158,491,470,0,500,349,118
3,315,0,0,0,500,424,118
3,499,0,0,0,500,384,118
3,151,151,151,151,500,151,118
3,158,148,127,158,500,349,118
3,158,38,158,0,500,349,118
3,194,470,0,0,500,409,118
3,351,158,0,0,500,120,118
3,0,0,0,0,500,337,118
3,414,115,0,0,500,36,118
3,0,0,0,0,500,30,118
3,0,0,0,0,500,38,118
3,77,158,491,470,500,349,118
3,158,44,158,238,500,349,118
3,344,313,148,158,500,349,118
3,0,0,0,0,500,158,118
3,158,445,158,0,500,349,118
3,384,389,0,0,500,194,118
3,0,0,0,0,500,286,118
3,211,125,217,0,500,211,118
3,158,148,158,344,500,349,118
3,244,158,0,0,500,349,118
3,470,0,0,0,500,194,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,456,118
3,394,0,0,0,500,158,118
3,186,217,0,0,500,287,118
3,69,158,0,0,500,158,118
3,241,403,0,0,500,349,118
3,403,79,0,0,500,260,118
3,353,334,463,186,500,30,118
1,158,120,158,55,396,211,7
3,158,403,0,0,500,409,130
3,344,344,0,0,500,127,118
3,313,158,389,0,500,349,118
3,158,496,454,0,500,313,118
3,0,0,0,0,500,252,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,158,322,0,0,500,349,118
3,158,499,0,0,500,287,118
3,158,79,79,79,500,349,118
3,158,164,334,344,500,148,118
3,0,0,0,0,500,280,118
3,158,364,0,0,500,308,118
3,313,158,30,463,500,349,118
3,164,334,344,0,500,158,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,158,118
3,420,17,238,403,500,403,118
3,470,0,0,0,500,496,118
3,287,438,158,453,500,491,118
3,414,158,115,0,500,36,118
3,0,0,0,0,500,403,118
3,322,208,158,141,500,158,118
3,394,0,0,0,500,349,118
3,190,158,158,334,500,349,118
3,80,287,158,403,500,349,118
3,470,0,0,0,500,194,118
3,0,0,0,0,500,151,118
3,158,147,158,0,500,349,118
3,159,470,0,0,500,158,118
3,158,403,0,0,500,282,118
3,0,0,0,0,500,403,118
3,420,0,0,0,500,313,118
3,0,0,0,0,500,158,118
3,344,344,0,0,500,403,118
1,0,0,0,0,245,69,78
3,0,0,0,0,500,158,118
3,0,0,0,0,500,470,118
1,152,427,32,222,94,96,105
3,19,158,0,0,500,349,118
3,158,438,212,369,500,349,133
3,285,158,70,155,500,313,118
3,158,0,0,0,500,252,118
3,453,0,0,0,500,211,118
3,66,422,158,127,500,66,118
3,158,0,0,0,500,42,118
3,158,212,155,158,500,349,118
3,158,436,158,0,500,349,118
3,315,0,0,0,500,349,118
3,51,0,0,0,500,403,118
3,51,0,0,0,500,86,118
3,66,158,313,324,500,158,118
3,158,0,0,0,500,417,118
3,30,158,0,0,500,349,118
3,0,0,0,0,565,171,124
3,0,0,0,0,500,158,118
3,158,499,0,0,500,247,118
3,334,115,0,0,500,403,118
3,0,0,0,0,500,115,118
3,158,183,158,0,500,349,118
3,18,31,470,0,500,31,118
3,158,403,0,0,500,155,118
3,147,194,470,38,500,349,118
3,158,462,190,322,500,438,118
3,463,158,0,0,500,349,118
3,158,414,158,334,500,349,118
3,0,0,0,0,500,375,118
3,403,0,0,0,500,347,118
3,403,0,0,0,500,183,118
3,79,0,0,0,500,158,118
3,158,322,0,0,500,349,118
3,0,0,0,0,500,403,118
3,440,0,0,0,500,349,118
3,127,66,403,0,500,158,118
3,158,353,30,147,500,313,118
1,166,365,478,158,396,491,7
3,115,0,0,0,500,158,118
3,344,127,344,0,500,344,118
3,0,0,0,0,500,158,118
3,204,0,0,0,500,194,118
3,252,313,158,403,500,158,118
3,158,396,158,0,500,349,118
3,0,0,0,0,500,473,118
3,63,456,0,0,500,313,118
3,0,0,0,0,500,470,118
3,183,158,0,0,500,158,118
1,0,0,0,0,94,119,105
3,158,0,0,0,500,352,118
1,221,186,55,284,192,226,13
3,147,158,51,127,500,51,118
3,0,0,0,0,500,298,118
3,158,0,0,0,500,326,118
1,300,119,0,0,559,222,105
3,158,247,158,313,500,349,118
3,238,194,470,334,500,438,118
3,344,0,0,0,500,349,118
3,158,313,122,403,500,239,118
3,399,158,0,0,500,349,118
3,151,151,0,0,500,158,118
3,158,339,158,0,500,349,118
3,0,0,0,0,500,470,118
3,211,42,0,0,500,349,118
3,0,0,0,0,500,403,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,79,118
3,158,81,420,79,500,417,118
3,0,0,0,0,500,389,118
3,334,79,0,0,500,79,118
3,403,334,38,0,500,147,118
3,287,399,286,0,500,491,36
3,0,0,0,0,500,158,118
3,468,0,0,0,500,349,118
3,38,0,0,0,500,158,118
3,232,0,0,0,500,496,118
3,79,79,79,0,500,158,118
3,44,158,238,158,500,424,118
3,44,158,471,158,500,349,118
3,0,0,0,0,500,30,118
3,313,55,252,0,500,349,118
3,158,38,0,0,500,147,118
3,158,265,423,0,500,63,118
3,158,403,0,0,500,214,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,423,118
3,14,158,51,0,500,313,118
3,158,122,158,403,500,349,118
3,297,0,0,0,500,158,118
3,238,158,440,115,500,414,118
3,158,158,423,0,500,313,118
3,0,0,0,0,500,403,118
3,417,158,79,0,500,313,118
3,0,0,0,0,500,356,118
3,51,0,0,0,500,127,118
3,158,0,0,0,500,127,118
3,158,496,98,404,565,349,124
3,287,158,351,158,500,491,118
3,229,0,0,0,500,496,118
3,438,423,0,0,500,55,118
3,403,0,0,0,500,158,118
3,158,158,351,403,500,349,118
3,158,491,470,0,500,158,118
3,270,158,115,0,500,349,118
3,470,0,0,0,500,491,118
3,0,0,0,0,500,470,118
3,166,158,453,0,500,491,118
3,291,158,403,0,500,158,118
3,158,148,127,158,500,349,118
3,0,0,0,0,500,470,118
3,287,403,0,0,500,376,118
3,79,81,158,403,500,349,118
3,0,0,0,0,500,70,118
3,53,0,0,0,500,211,118
3,147,286,0,0,500,349,118
3,38,158,403,0,500,349,118
3,0,0,0,0,500,344,118
3,158,471,158,158,500,349,118
3,38,158,0,0,500,349,118
3,334,313,158,456,500,349,118
3,313,423,70,0,500,349,118
3,481,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,470,313,389,0,500,80,118
3,158,403,0,0,500,215,118
3,281,158,0,0,500,424,118
3,158,281,186,158,500,313,118
3,158,147,158,403,500,272,118
3,212,179,158,0,500,158,118
3,0,0,0,0,500,344,118
3,356,0,0,0,500,158,118
3,158,420,158,0,500,282,118
2,0,0,0,0,222,51,117
3,287,403,0,0,500,145,118
1,284,0,0,0,192,55,13
4,409,194,470,0,509,325,221
3,82,238,70,212,500,349,133
1,0,0,0,0,377,185,159
3,313,158,211,70,500,349,118
3,440,148,158,164,500,158,118
3,453,0,0,0,500,211,118
4,433,238,409,205,509,287,221
3,158,348,0,0,500,349,118
3,287,5,0,0,500,491,118
3,470,0,0,0,500,496,118
3,158,74,257,158,500,349,118
3,453,158,0,0,500,125,118
4,0,0,0,0,420,56,14
3,0,0,0,0,500,470,118
3,0,0,0,0,500,5,118
3,315,0,0,0,500,424,118
3,38,38,38,334,500,38,118
3,0,0,0,0,500,36,118
3,468,0,0,0,500,158,118
3,0,0,0,0,500,499,118
3,158,0,0,0,500,166,118
3,356,403,356,0,500,158,118
3,287,51,0,0,500,357,118
3,255,470,0,0,500,13,118
3,158,313,132,158,500,349,118
3,151,0,0,0,500,334,118
3,0,0,0,0,500,79,118
3,0,0,0,0,500,158,118
3,267,158,0,0,500,158,118
3,158,147,158,0,500,349,118
3,491,287,403,0,500,158,118
3,158,344,0,0,500,344,118
3,158,357,470,0,500,349,118
3,0,0,0,0,500,403,118
3,148,194,470,0,500,349,118
3,79,0,0,0,500,79,118
3,158,0,0,0,500,66,118
3,238,212,155,82,500,82,118
3,147,403,127,334,500,349,118
3,164,440,148,158,500,158,118
3,315,0,0,0,500,349,118
3,356,356,356,356,500,356,118
3,158,0,0,0,500,122,118
3,275,287,158,403,500,287,118
3,7,0,0,0,500,158,118
3,344,0,0,0,500,158,118
3,158,375,0,0,500,349,118
3,437,403,0,0,500,158,118
3,127,51,0,0,500,79,118
3,158,491,116,334,500,349,118
3,313,211,125,217,500,349,118
3,403,0,0,0,500,372,118
3,499,0,0,0,500,409,118
3,349,158,66,0,500,30,118
3,297,0,0,0,500,424,118
3,334,252,0,0,500,470,118
3,49,158,403,0,500,349,118
3,0,0,0,0,500,5,118
2,453,0,0,0,222,453,117
3,403,0,0,0,500,158,118
3,252,158,252,0,500,158,118
3,359,0,0,0,500,158,118
3,158,0,0,0,500,467,118
3,285,158,423,0,500,158,118
3,158,351,0,0,500,349,118
3,0,0,0,0,500,470,118
3,426,0,0,0,500,313,118
3,238,313,125,313,500,14,118
3,0,0,0,0,500,403,118
3,158,0,0,0,500,244,118
3,328,403,0,0,500,158,118
3,158,183,158,0,500,349,118
3,0,0,0,0,565,51,71
3,0,0,0,0,500,470,118
2,158,211,194,470,530,125,11
3,364,0,0,0,500,238,118
3,0,0,0,0,500,252,118
3,138,158,403,0,500,158,118
2,55,158,438,158,530,158,11
3,158,0,0,0,500,471,118
3,0,0,0,0,500,420,118
3,0,0,0,0,500,158,118
3,158,161,158,492,500,349,118
3,0,0,0,0,500,454,118
3,158,313,158,63,500,349,118
3,158,344,0,0,500,148,118
3,217,0,0,0,500,125,118
3,282,252,282,286,500,252,118
3,445,0,0,0,500,349,118
3,30,0,0,0,500,349,118
3,0,0,0,0,500,217,118
3,0,0,0,0,500,204,118
3,384,194,204,0,500,180,118
3,148,158,0,0,500,440,118
3,79,334,79,0,500,158,118
3,60,158,63,456,500,158,118
3,0,0,0,0,500,158,118
3,158,410,470,0,500,349,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,403,118
3,158,147,286,0,500,349,118
3,158,122,313,158,500,349,118
3,313,158,360,403,500,349,118
3,241,158,403,0,500,252,118
4,0,0,0,0,161,211,221
4,438,238,158,174,161,384,221
3,312,0,0,0,500,158,118
3,238,158,0,0,500,297,118
3,440,0,0,0,500,349,118
2,158,36,0,0,222,125,117
3,0,0,0,0,500,403,118
3,186,30,0,0,500,463,118
3,0,0,0,0,500,234,118
4,211,0,0,0,384,158,26
3,38,0,0,0,500,334,118
3,212,155,82,158,500,238,133
3,81,420,79,0,500,158,118
3,0,0,0,0,500,344,118
3,158,471,158,280,500,44,118
3,0,0,0,0,500,286,118
3,79,79,79,79,500,79,118
3,0,0,0,0,500,197,118
3,211,8,334,194,500,349,118
3,125,158,423,0,500,158,118
3,217,0,0,0,500,158,118
3,126,51,0,0,500,158,118
3,313,158,220,158,500,349,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,48,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,115,118
3,26,158,0,0,500,158,118
3,24,51,0,0,500,484,118
3,344,0,0,0,500,349,118
3,298,0,0,0,500,158,118
2,453,453,0,0,222,211,117
3,197,0,0,0,500,334,118
3,79,81,403,127,500,349,118
3,470,0,0,0,500,410,118
3,499,0,0,0,500,321,118
3,121,158,0,0,500,349,118
3,158,147,158,0,500,349,118
3,158,417,158,79,500,349,118
3,0,0,0,0,500,217,118
3,0,0,0,0,500,403,118
3,194,384,499,0,500,158,118
3,115,0,0,0,500,403,118
3,158,453,0,0,500,313,118
3,158,174,174,174,500,349,118
3,158,414,158,0,500,349,118
1,158,186,403,0,197,158,228
1,0,0,0,0,94,119,105
3,158,0,0,0,500,238,118
3,158,188,158,337,500,175,118
3,158,0,0,0,500,463,118
3,115,0,0,0,500,349,118
3,286,471,158,403,500,349,118
3,0,0,0,0,500,492,118
3,399,286,0,0,500,158,118
3,498,0,0,0,500,349,118
3,51,79,0,0,500,158,118
3,30,121,158,334,500,349,118
3,241,127,238,403,500,348,118
3,287,79,8,194,500,491,118
3,313,158,125,217,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,313,158,217,0,500,158,118
3,372,194,470,0,500,238,118
3,334,115,0,0,500,158,118
3,158,436,158,0,500,455,118
3,82,36,414,286,500,349,118
3,158,499,0,0,500,417,118
1,194,384,158,194,159,384,142
3,313,63,183,403,500,349,118
3,158,0,0,0,500,49,118
3,0,0,0,0,500,454,118
3,403,0,0,0,500,158,118
3,353,38,38,38,500,38,118
3,403,0,0,0,500,158,118
3,417,158,79,0,500,158,118
3,127,344,127,344,500,344,118
3,0,0,0,0,500,423,118
3,326,158,0,0,500,158,118
3,109,287,403,0,500,185,118
3,158,356,127,356,500,158,118
3,158,211,158,375,500,313,151
3,180,470,0,0,500,158,118
3,0,0,0,0,500,252,118
3,238,6,194,470,500,158,118
3,158,344,0,0,500,344,118
3,275,24,51,0,500,313,118
3,229,0,0,0,500,496,118
3,0,0,0,0,500,5,118
3,0,0,0,0,500,79,118
3,0,0,0,0,500,158,118
3,423,158,0,0,500,158,118
3,313,211,70,0,500,349,118
3,252,0,0,0,500,55,118
3,158,423,0,0,79,215,133
3,0,0,0,0,500,252,118
3,0,0,0,0,500,158,118
3,403,0,0,0,500,423,118
3,252,0,0,0,500,349,118
3,202,470,0,0,500,158,118
3,148,158,0,0,500,158,118
3,238,17,158,151,500,349,118
3,130,145,287,403,500,185,118
3,0,0,0,0,500,394,118
3,238,158,440,115,500,467,118
3,403,0,0,0,500,158,118
3,238,122,158,158,500,420,118
3,403,0,0,0,500,158,118
3,357,287,51,0,500,158,118
3,0,0,0,0,500,5,118
3,0,0,0,0,500,351,118
3,158,217,281,158,500,313,118
3,403,0,0,0,500,42,118
3,0,0,0,0,500,158,118
3,344,0,0,0,500,349,118
3,0,0,0,0,500,158,118
3,6,194,470,0,500,238,118
3,347,403,0,0,500,349,118
3,158,0,0,0,500,48,118
3,453,0,0,0,500,313,118
3,313,252,0,0,500,349,118
3,82,313,426,0,500,349,118
3,158,0,0,0,500,83,118
3,158,238,158,0,500,44,118
3,372,194,470,0,500,238,118
3,158,275,166,158,500,313,118
3,82,278,158,88,500,61,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,499,118
3,92,127,496,229,500,313,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,217,118
4,0,0,0,0,509,470,221
3,126,403,0,0,500,158,118
3,0,0,0,0,500,158,118
3,470,0,0,0,500,194,118
3,158,403,0,0,500,148,118
3,0,0,0,0,500,115,118
3,356,0,0,0,500,334,118
3,260,403,0,0,500,158,118
3,217,0,0,0,500,158,118
3,391,0,0,0,500,158,118
3,313,158,423,0,500,349,118
3,232,0,0,0,500,158,118
3,158,496,454,0,500,334,118
3,0,0,0,0,500,403,118
3,0,0,0,0,565,470,124
3,158,211,423,0,500,313,118
3,158,0,0,0,500,48,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,51,118
3,79,79,79,0,500,158,118
3,158,491,470,0,500,77,118
3,158,0,0,0,500,36,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,344,118
3,403,0,0,0,500,388,118
3,0,0,0,0,500,252,118
3,115,0,0,0,500,414,118
3,0,0,0,0,500,440,118
3,0,0,0,0,500,473,118
3,313,158,125,217,500,349,118
3,471,158,0,0,500,286,118
3,158,158,158,0,500,471,118
3,0,0,0,0,500,51,118
3,158,252,0,0,500,313,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,63,456,0,0,500,158,118
3,322,437,403,0,500,158,118
3,313,158,453,0,500,349,118
3,158,51,115,0,500,270,118
3,316,0,0,0,500,158,118
3,344,0,0,0,500,349,118
3,344,0,0,0,500,344,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,51,118
3,49,403,0,0,500,349,118
3,0,0,0,0,500,158,118
3,349,158,38,334,500,38,118
3,338,0,0,0,500,349,118
3,0,0,0,0,500,158,118
2,158,36,0,0,222,55,117
3,164,158,0,0,500,158,118
3,0,0,0,0,500,324,118
3,403,0,0,0,500,183,118
3,313,158,194,384,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,30,0,0,0,500,282,118
3,114,158,0,0,500,158,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,440,118
3,0,0,0,0,500,158,118
3,38,158,0,0,500,349,118
3,71,158,318,0,500,8,118
3,43,158,403,0,500,349,118
1,238,285,158,423,373,158,230
3,403,0,0,0,500,158,118
2,181,186,51,0,222,185,117
3,470,0,0,0,500,194,118
3,158,0,0,0,500,73,118
3,0,0,0,0,500,7,118
3,282,158,30,0,500,349,118
3,286,0,0,0,500,349,118
3,158,326,158,403,500,349,118
3,365,0,0,0,500,158,118
3,82,36,127,414,500,349,118
3,158,10,158,0,500,349,118
3,158,0,0,0,500,43,118
2,36,0,0,0,530,158,11
3,0,0,0,0,500,356,118
3,499,0,0,0,500,174,130
3,38,0,0,0,500,334,118
3,127,344,344,0,500,403,118
1,119,0,0,0,200,96,40
3,313,63,158,158,500,349,118
3,313,417,158,0,500,158,118
3,0,0,0,0,500,470,118
3,36,0,0,0,500,158,118
3,348,244,158,0,500,349,118
3,158,159,470,0,500,349,118
3,194,470,0,0,500,55,118
3,51,0,0,0,500,403,118
3,0,0,0,0,500,468,118
3,158,0,0,0,500,286,118
3,158,0,0,0,500,148,118
3,0,0,0,0,500,252,118
3,158,135,499,0,500,349,118
3,158,194,470,0,500,349,118
3,286,0,0,0,500,349,118
3,313,158,452,0,500,349,118
3,158,202,454,0,500,349,118
3,313,38,158,403,500,349,118
3,127,423,0,0,500,438,118
3,190,158,403,0,500,349,118
3,0,0,0,0,500,403,118
3,158,0,0,0,500,158,118
3,285,403,0,0,500,349,118
3,438,158,194,470,500,349,118
3,252,0,0,0,500,403,118
3,380,380,158,438,500,349,118
3,151,0,0,0,500,334,118
3,158,0,0,0,500,215,118
3,324,238,66,66,500,349,118
3,158,313,194,470,500,132,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,470,118
3,115,0,0,0,500,158,118
3,158,0,0,0,500,73,118
3,287,158,238,327,500,491,118
3,356,0,0,0,500,158,118
3,158,499,252,0,500,238,118
3,260,334,79,334,500,238,118
3,313,158,220,158,500,349,118
3,236,159,470,51,500,491,118
3,0,0,0,0,500,454,118
3,164,334,344,0,500,158,118
3,188,158,0,0,500,158,118
1,152,195,300,119,94,96,105
3,252,252,79,0,500,252,118
3,127,158,115,334,500,363,118
3,0,0,0,0,500,432,118
2,36,0,0,0,222,158,117
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,313,252,0,0,500,349,118
3,158,38,158,403,500,349,118
3,121,0,0,0,500,349,118
2,334,4,270,158,222,158,117
3,211,185,181,51,500,8,118
3,79,417,158,79,500,79,118
3,238,344,344,344,500,238,118
3,0,0,0,0,500,51,118
3,185,470,0,0,500,241,118
3,313,158,327,403,500,349,118
3,158,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,148,158,0,0,500,349,118
3,158,0,0,0,500,220,118
1,195,222,32,300,559,427,105
3,313,158,69,499,500,349,118
3,313,125,390,30,500,349,118
3,308,158,238,403,500,158,118
3,165,0,0,0,500,194,118
3,403,0,0,0,500,158,118
