org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,0,0,0,0,500,470,118
3,409,194,470,0,500,327,118
3,313,440,352,158,500,158,118
3,211,318,158,0,565,158,71
3,200,158,0,0,500,349,118
3,0,0,0,0,500,344,118
3,322,437,158,403,500,158,118
3,211,63,403,0,500,349,118
3,0,0,0,0,500,470,118
3,158,0,0,0,500,384,118
3,489,0,0,0,565,158,71
3,166,51,0,0,500,357,118
3,185,470,0,0,565,211,71
3,158,453,0,0,565,211,71
3,0,0,0,0,500,344,118
3,282,403,252,0,500,348,118
3,211,318,71,158,565,158,71
3,0,0,0,0,500,470,118
3,127,344,148,158,500,344,118
3,0,0,0,0,500,353,118
3,46,0,0,0,565,287,71
3,403,148,158,403,500,158,118
3,0,0,0,0,565,199,71
3,287,486,403,0,565,491,71
3,388,158,51,0,500,63,118
3,187,403,0,0,500,349,118
3,158,344,403,0,500,349,118
3,384,499,115,0,500,491,118
3,158,153,0,0,500,349,118
3,313,158,269,158,500,349,118
3,0,0,0,0,500,499,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,315,118
3,158,286,0,0,500,315,118
3,199,0,0,0,565,194,71
3,0,0,0,0,565,171,71
3,0,0,0,0,500,470,118
3,395,199,0,0,565,158,71
3,0,0,0,0,565,199,71
3,158,252,0,0,500,282,118
3,158,38,158,0,500,349,118
3,271,204,0,0,500,491,118
3,158,211,171,171,565,313,71
3,158,0,0,0,500,453,118
3,158,357,166,51,500,313,118
3,46,0,0,0,565,211,71
3,496,229,0,0,500,158,118
3,241,127,158,334,500,158,118
3,499,0,0,0,500,158,118
3,316,0,0,0,500,158,118
3,287,168,199,0,565,395,71
3,0,0,0,0,500,344,118
3,0,0,0,0,565,470,71
3,114,158,0,0,500,158,118
3,489,0,0,0,565,158,71
3,185,199,0,0,565,71,71
3,158,164,440,148,500,313,118
3,313,211,453,0,565,470,71
3,158,0,0,0,500,257,118
3,171,0,0,0,565,349,71
3,0,0,0,0,500,470,118
3,496,236,403,0,500,349,118
3,499,0,0,0,500,158,118
3,356,0,0,0,500,424,118
3,338,0,0,0,500,349,118
3,127,148,158,334,500,344,118
3,53,0,0,0,500,334,118
3,238,238,467,158,500,36,118
3,0,0,0,0,500,470,118
3,46,499,0,0,565,211,71
3,82,403,0,0,500,468,118
3,287,158,351,158,500,491,118
3,313,158,285,158,500,349,118
3,215,158,0,0,500,158,118
3,280,158,471,158,500,158,118
3,158,0,0,0,500,28,118
3,158,48,158,0,500,281,118
3,158,265,158,0,500,313,118
3,158,313,42,0,500,349,118
3,158,423,0,0,500,313,118
3,369,158,155,158,500,212,118
3,0,0,0,0,565,470,71
3,171,171,0,0,565,158,71
3,98,0,0,0,565,158,71
3,171,0,0,0,565,334,71
3,252,282,158,252,500,349,118
3,0,0,0,0,500,198,118
3,158,403,0,0,500,38,118
3,369,158,403,0,500,212,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,257,118
3,158,171,171,334,565,349,71
3,158,55,68,158,500,313,118
3,158,403,0,0,500,38,118
3,158,375,0,0,500,349,118
3,486,158,403,158,565,158,71
3,0,0,0,0,565,453,71
3,51,158,403,0,500,349,118
3,0,0,0,0,500,30,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,364,118
3,158,0,0,0,500,417,118
3,410,470,0,0,500,349,118
3,95,0,0,0,565,349,71
3,0,0,0,0,500,470,118
3,496,204,180,470,565,158,71
3,158,70,0,0,500,313,118
3,158,341,0,0,500,349,118
3,185,199,0,0,565,211,71
3,54,403,0,0,500,158,118
3,313,158,158,489,565,349,71
3,158,51,0,0,500,244,118
3,0,0,0,0,565,470,71
3,414,115,0,0,500,36,118
3,438,91,403,0,500,349,118
3,286,247,158,0,500,158,118
3,38,158,0,0,500,158,118
3,403,0,0,0,500,158,118
3,287,158,51,0,500,357,118
3,238,158,371,0,500,122,118
3,204,0,0,0,500,180,118
3,489,0,0,0,565,158,71
3,287,211,185,199,565,395,71
3,175,158,188,158,500,158,118
3,438,128,125,194,500,349,118
3,384,194,199,0,565,395,71
3,0,0,0,0,500,351,118
3,158,38,158,403,500,349,118
3,313,344,158,0,500,349,118
3,313,158,158,489,565,349,71
3,185,470,0,0,500,63,118
3,0,0,0,0,500,315,118
3,440,0,0,0,500,349,118
3,122,158,403,0,500,349,118
3,95,0,0,0,565,158,71
3,70,0,0,0,500,158,118
3,470,0,0,0,500,194,118
3,470,0,0,0,500,491,118
3,158,371,0,0,500,238,118
3,0,0,0,0,500,36,118
3,359,158,0,0,500,349,118
3,0,0,0,0,500,198,118
3,158,403,0,0,500,241,118
3,0,0,0,0,500,158,118
3,158,486,51,0,565,313,71
3,55,438,127,70,500,158,118
3,0,0,0,0,500,356,118
3,158,0,0,0,500,114,118
3,470,0,0,0,565,404,71
3,404,470,313,211,565,98,71
3,0,0,0,0,500,403,118
3,199,403,0,0,565,194,71
3,403,353,0,0,500,158,118
3,158,141,0,0,500,208,118
3,0,0,0,0,500,158,118
3,0,0,0,0,565,470,71
3,0,0,0,0,500,403,118
3,66,334,66,0,565,66,71
3,395,199,0,0,565,158,71
3,0,0,0,0,500,158,118
3,0,0,0,0,565,51,71
3,344,344,0,0,500,344,118
3,459,158,168,199,565,395,71
3,0,0,0,0,500,499,118
3,28,158,0,0,500,349,118
3,470,491,384,499,500,80,118
3,470,0,0,0,500,194,118
3,315,403,0,0,500,349,118
3,229,0,0,0,500,496,118
3,158,435,158,0,310,334,151
3,470,0,0,0,565,185,71
3,395,199,0,0,565,349,71
3,466,158,313,63,500,158,118
3,313,95,349,158,565,158,71
3,313,38,158,0,500,349,118
3,71,158,318,0,565,158,71
3,48,158,194,470,500,158,118
3,470,0,0,0,500,194,118
3,282,348,252,0,500,349,118
3,158,95,395,287,565,211,71
3,313,158,286,0,500,94,118
3,324,0,0,0,500,349,118
3,404,470,0,0,565,98,71
3,238,467,158,158,500,36,118
3,0,0,0,0,565,499,71
3,0,0,0,0,500,115,118
3,486,51,0,0,565,158,71
3,211,453,0,0,565,313,71
3,92,496,229,0,500,313,118
3,422,158,0,0,500,349,118
3,158,313,211,158,565,349,71
3,454,0,0,0,500,194,118
3,194,470,0,0,565,238,71
3,403,491,384,403,500,384,118
3,395,199,0,0,565,158,71
3,211,63,69,0,500,158,118
3,313,211,318,71,565,158,71
3,158,0,0,0,500,188,118
3,166,403,0,0,500,496,118
3,0,0,0,0,500,158,118
3,0,0,0,0,565,470,71
3,115,0,0,0,500,115,118
3,348,238,241,158,500,158,118
3,334,252,252,0,500,252,118
3,496,454,0,0,500,349,118
3,115,334,115,0,500,334,118
3,403,0,0,0,565,318,71
3,211,66,0,0,565,313,71
3,0,0,0,0,565,46,71
3,404,470,313,211,565,98,71
3,158,194,470,0,500,48,118
3,26,0,0,0,500,334,118
3,0,0,0,0,500,403,118
3,369,158,265,158,500,158,118
3,158,466,0,0,500,349,118
3,0,0,0,0,565,453,71
3,82,159,470,0,500,308,118
3,470,0,0,0,565,491,71
3,0,0,0,0,500,403,118
3,120,403,0,0,500,158,118
3,318,71,185,470,565,211,71
3,158,211,318,158,565,349,71
3,0,0,0,0,500,158,118
3,313,211,171,0,565,349,71
3,158,0,0,0,500,48,118
3,158,81,403,79,500,417,118
3,15,158,403,0,500,313,118
3,344,0,0,0,500,334,118
3,158,48,158,0,500,349,118
3,0,0,0,0,500,423,118
3,158,0,0,0,500,471,118
3,0,0,0,0,500,403,118
3,71,318,0,0,565,318,71
3,158,211,460,128,500,349,118
3,0,0,0,0,565,199,71
3,395,199,0,0,565,158,71
3,313,211,318,71,565,158,71
3,344,344,344,344,500,344,118
3,158,403,0,0,500,50,118
3,344,344,0,0,500,344,118
3,0,0,0,0,500,403,118
3,414,158,115,0,500,115,118
3,0,0,0,0,500,26,118
3,171,0,0,0,565,349,71
3,470,0,0,0,565,395,71
3,71,318,0,0,565,158,71
3,0,0,0,0,500,30,118
3,471,82,194,470,500,286,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,499,0,0,0,500,308,118
3,158,194,199,0,565,334,71
3,0,0,0,0,500,158,118
3,30,238,463,286,500,463,118
3,499,115,0,0,500,384,118
3,108,236,403,0,500,159,118
3,158,403,0,0,500,287,118
3,312,0,0,0,500,158,118
3,158,0,0,0,500,291,118
3,344,0,0,0,500,127,118
3,158,158,158,0,500,122,118
3,158,211,318,158,565,349,71
3,344,344,0,0,500,127,118
3,194,384,318,0,565,287,71
3,148,158,344,0,500,344,118
3,313,348,0,0,500,349,118
3,0,0,0,0,500,365,118
3,158,0,0,0,500,48,118
3,320,47,46,0,565,313,71
3,241,127,158,334,500,348,118
3,79,49,158,79,500,158,118
3,158,0,0,0,500,19,118
3,324,158,0,0,565,158,71
3,0,0,0,0,500,499,118
3,344,158,0,0,500,158,118
3,244,158,0,0,500,349,118
3,0,0,0,0,500,38,118
3,356,158,0,0,500,313,118
3,275,287,51,403,500,313,118
3,211,158,171,171,565,313,71
3,423,0,0,0,500,125,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,197,118
3,158,48,158,194,500,349,118
3,98,404,470,313,565,496,71
3,158,158,489,0,565,313,71
3,0,0,0,0,500,38,118
3,95,395,287,194,565,158,71
3,238,158,63,403,500,304,118
3,0,0,0,0,565,158,71
3,470,0,0,0,500,185,118
3,0,0,0,0,500,158,118
3,313,158,245,470,565,166,71
3,0,0,0,0,565,403,71
3,38,0,0,0,500,158,118
3,0,0,0,0,565,199,71
3,0,0,0,0,500,468,118
3,0,0,0,0,500,403,118
3,403,151,0,0,500,122,118
3,158,4,211,125,500,349,118
3,0,0,0,0,500,158,118
3,245,470,0,0,565,158,71
3,0,0,0,0,565,470,71
3,0,0,0,0,500,403,118
3,0,0,0,0,500,70,118
3,486,51,0,0,565,158,71
3,211,318,499,0,565,158,71
3,158,79,79,79,500,313,118
3,436,158,0,0,500,158,118
3,158,471,158,0,500,280,118
3,0,0,0,0,565,95,71
3,496,287,496,166,500,424,118
3,0,0,0,0,500,423,118
3,158,499,0,0,500,83,118
3,151,0,0,0,500,403,118
3,491,470,0,0,565,349,71
3,313,194,384,185,565,349,71
3,158,147,158,403,500,272,118
3,158,318,0,0,565,313,71
3,187,403,0,0,500,158,118
3,158,389,0,0,500,313,118
3,199,0,0,0,565,395,71
3,371,0,0,0,500,30,118
3,158,486,51,0,565,313,71
3,334,344,0,0,500,344,118
3,199,0,0,0,565,395,71
3,496,98,404,470,565,158,71
3,30,0,0,0,500,158,118
3,399,158,0,0,500,349,118
3,158,213,0,0,500,349,118
3,0,0,0,0,500,68,118
3,0,0,0,0,500,454,118
3,0,0,0,0,565,470,71
3,158,197,238,158,500,349,118
3,85,158,403,0,500,349,118
3,0,0,0,0,500,298,118
3,217,0,0,0,500,125,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,309,499,0,0,500,20,118
3,403,0,0,0,500,147,118
3,115,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,158,395,287,395,565,349,71
3,158,403,334,252,500,282,118
3,281,158,48,158,500,217,118
3,440,0,0,0,500,467,118
3,0,0,0,0,500,403,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,158,158,489,0,565,313,71
3,287,403,0,0,500,145,118
3,0,0,0,0,500,453,118
3,489,0,0,0,565,158,71
3,0,0,0,0,500,158,118
3,313,158,448,496,500,349,118
3,313,318,71,158,565,158,71
3,403,0,0,0,500,287,118
3,313,158,440,158,500,349,118
3,265,313,423,0,500,158,118
3,0,0,0,0,565,318,71
3,194,470,0,0,565,158,71
3,0,0,0,0,500,38,118
3,171,0,0,0,565,349,71
3,0,0,0,0,500,403,118
3,0,0,0,0,500,361,118
3,0,0,0,0,500,470,118
3,158,238,499,151,500,125,118
3,36,0,0,0,500,349,118
3,403,0,0,0,500,287,118
3,0,0,0,0,500,158,118
3,395,287,211,194,565,349,71
3,30,0,0,0,500,313,118
3,141,208,403,141,500,349,118
3,158,95,395,470,565,211,71
3,158,403,0,0,500,265,118
3,147,158,0,0,500,158,118
3,158,499,0,0,500,155,118
3,0,0,0,0,565,403,71
3,0,0,0,0,500,158,118
3,158,280,0,0,500,471,118
3,0,0,0,0,565,199,71
3,0,0,0,0,500,403,118
3,470,0,0,0,565,395,71
3,438,122,158,403,500,158,118
3,403,0,0,0,500,158,118
3,158,161,158,492,500,349,118
3,0,0,0,0,500,153,118
3,287,403,0,0,500,491,118
3,257,158,403,0,500,158,118
3,158,0,0,0,500,151,118
3,147,158,0,0,500,349,118
3,491,236,238,334,500,8,118
3,470,0,0,0,500,410,118
3,158,0,0,0,565,199,71
3,0,0,0,0,500,403,118
3,348,252,0,0,500,282,118
3,313,158,95,395,565,349,71
3,0,0,0,0,500,470,118
3,453,0,0,0,565,211,71
3,423,0,0,0,500,211,118
3,344,0,0,0,500,334,118
3,36,115,115,0,500,349,118
3,158,211,95,395,565,349,71
3,322,0,0,0,500,349,118
3,0,0,0,0,500,217,118
3,158,344,127,344,500,313,118
3,238,395,470,0,565,158,71
3,17,158,403,0,500,349,118
3,0,0,0,0,500,252,118
3,417,158,499,0,500,79,118
3,0,0,0,0,500,470,118
3,148,158,158,499,500,158,118
3,158,0,0,0,500,399,118
3,438,128,125,194,500,349,118
3,281,158,48,158,500,158,118
3,0,0,0,0,565,470,71
3,344,344,344,344,500,344,118
3,79,334,79,0,500,158,118
3,211,171,0,0,565,313,71
3,313,125,390,30,500,349,118
3,318,0,0,0,565,158,71
3,499,0,0,0,500,158,118
3,318,499,0,0,565,211,71
3,115,0,0,0,500,334,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,334,115,115,0,500,414,118
3,158,490,0,0,500,349,118
3,426,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,217,118
3,456,0,0,0,500,63,118
3,403,0,0,0,500,158,118
3,158,48,158,499,500,349,118
3,499,0,0,0,500,18,118
3,403,0,0,0,500,158,118
3,95,404,470,313,565,313,71
3,0,0,0,0,500,344,118
3,185,24,0,0,500,351,118
3,496,199,395,150,565,158,71
3,473,0,0,0,500,158,118
3,158,366,0,0,500,349,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,115,118
3,0,0,0,0,565,499,71
3,0,0,0,0,565,171,71
3,79,79,79,0,500,158,118
3,0,0,0,0,500,217,118
3,1,0,0,0,500,158,118
3,158,2,403,0,500,349,118
3,158,175,158,188,500,349,118
3,0,0,0,0,500,158,118
3,51,0,0,0,500,287,118
3,0,0,0,0,500,30,118
3,51,0,0,0,565,486,71
3,0,0,0,0,565,470,71
3,199,0,0,0,565,194,71
3,476,82,403,0,500,158,118
3,0,0,0,0,500,158,118
3,304,238,158,63,500,158,118
3,496,199,158,95,565,158,71
3,0,0,0,0,500,423,118
3,0,0,0,0,565,171,71
3,344,344,344,344,500,344,118
3,120,403,0,0,500,158,118
3,38,158,0,0,500,158,118
3,0,0,0,0,500,158,118
3,55,438,198,0,500,349,118
3,0,0,0,0,500,158,118
3,95,0,0,0,565,158,71
3,0,0,0,0,500,158,118
3,471,158,280,0,500,286,118
3,326,158,499,0,500,158,118
3,158,194,470,0,565,71,71
3,334,171,0,0,565,171,71
3,79,158,79,79,500,79,118
3,344,344,344,344,500,344,118
3,403,0,0,0,500,91,118
3,0,0,0,0,500,470,118
3,496,98,404,470,565,158,71
3,171,334,171,0,565,171,71
3,171,0,0,0,565,158,71
3,0,0,0,0,565,499,71
3,491,204,304,180,500,158,118
3,391,0,0,0,500,158,118
3,403,0,0,0,500,6,118
3,248,0,0,0,500,158,118
3,0,0,0,0,500,252,118
3,51,0,0,0,500,174,118
3,0,0,0,0,500,172,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,194,470,0,0,500,334,118
3,199,158,0,0,565,194,71
3,66,0,0,0,500,313,118
3,217,0,0,0,500,349,118
3,265,158,403,0,500,424,118
3,0,0,0,0,500,403,118
3,287,269,158,0,500,491,118
3,30,463,158,0,500,158,118
3,403,252,0,0,500,282,118
3,0,0,0,0,500,248,118
3,0,0,0,0,565,489,71
3,158,440,0,0,500,349,118
3,356,356,55,286,500,356,118
3,395,384,194,199,565,349,71
3,211,171,0,0,565,158,71
3,496,393,0,0,500,158,118
3,403,183,403,0,500,183,118
3,491,470,0,0,500,313,118
3,0,0,0,0,500,70,118
3,313,211,158,171,565,158,71
3,496,98,0,0,565,98,71
3,0,0,0,0,565,51,71
3,194,470,0,0,565,71,71
3,122,158,194,470,500,158,118
3,414,158,334,115,500,158,118
3,158,215,158,403,500,63,118
3,211,46,0,0,565,349,71
3,158,215,158,158,500,349,118
3,194,470,252,0,500,158,118
3,286,471,158,356,500,158,118
3,252,252,0,0,500,244,118
3,0,0,0,0,500,316,118
3,158,126,158,499,500,349,118
3,186,334,186,334,500,334,118
3,0,0,0,0,565,318,71
3,36,334,363,467,500,349,118
3,395,287,158,470,565,158,71
3,297,0,0,0,500,158,118
3,470,0,0,0,565,395,71
3,0,0,0,0,500,470,118
3,168,199,0,0,565,158,71
3,188,158,0,0,500,158,118
3,356,471,158,356,500,349,118
3,158,38,158,403,500,349,118
3,158,322,0,0,500,349,118
3,356,247,286,247,500,158,118
3,0,0,0,0,500,229,118
3,190,158,334,197,500,197,118
3,158,316,0,0,500,313,118
3,158,211,423,0,500,349,118
3,453,0,0,0,500,349,118
3,0,0,0,0,500,54,118
3,395,287,185,199,565,349,71
3,0,0,0,0,500,51,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,423,118
3,198,0,0,0,500,81,118
3,211,453,0,0,565,313,71
3,158,365,158,0,500,349,118
3,361,426,0,0,500,349,118
3,158,460,158,0,500,349,118
3,211,158,453,0,565,349,71
3,313,95,404,470,565,158,71
3,158,406,158,63,500,349,118
3,114,158,0,0,500,158,118
3,0,0,0,0,500,393,118
3,0,0,0,0,565,453,71
3,470,0,0,0,500,185,118
3,210,0,0,0,500,158,118
3,71,318,0,0,565,313,71
3,171,0,0,0,565,334,71
3,287,158,238,327,500,491,118
3,287,403,0,0,500,491,118
3,0,0,0,0,500,353,118
2,55,238,158,36,530,158,11
3,0,0,0,0,500,499,118
3,287,499,0,0,500,491,118
3,470,0,0,0,500,410,118
3,158,414,158,0,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,565,403,71
3,158,313,132,158,500,349,118
3,252,0,0,0,500,349,118
3,46,0,0,0,565,47,71
3,238,463,30,238,500,38,118
3,308,82,159,470,500,158,118
3,0,0,0,0,500,252,118
3,403,0,0,0,500,158,118
3,0,0,0,0,565,171,71
3,158,496,98,404,565,349,71
3,79,81,79,81,500,81,118
3,334,197,0,0,500,197,118
3,158,172,158,0,500,349,118
3,95,0,0,0,565,349,71
3,158,8,211,122,500,349,118
3,313,211,63,69,500,349,118
3,0,0,0,0,500,499,118
3,496,150,194,470,565,238,71
3,143,158,403,51,500,158,118
3,158,0,0,0,565,95,71
3,0,0,0,0,500,38,118
3,73,158,403,0,500,349,118
3,191,403,0,0,500,349,118
3,404,470,313,211,565,95,71
3,98,404,470,0,565,496,71
3,313,158,158,489,565,349,71
3,158,283,158,403,500,313,118
3,0,0,0,0,500,158,118
3,282,158,403,0,500,287,118
3,73,403,0,0,500,349,118
3,158,79,79,0,500,349,118
3,0,0,0,0,500,115,118
3,0,0,0,0,500,315,118
3,51,0,0,0,500,158,118
3,194,470,0,0,565,287,71
3,470,0,0,0,565,194,71
3,351,0,0,0,500,158,118
3,403,0,0,0,500,158,118
3,313,252,127,252,500,158,118
3,438,324,0,0,500,349,118
3,79,0,0,0,500,79,118
3,313,158,330,158,500,349,118
3,344,158,344,0,500,158,118
3,44,158,0,0,500,349,118
3,438,66,0,0,500,349,118
3,171,0,0,0,565,349,71
3,313,79,51,0,500,349,118
3,158,179,158,499,500,349,118
3,158,403,0,0,500,179,118
3,48,158,51,0,500,158,118
3,313,158,211,217,500,349,118
3,76,158,0,0,500,158,118
3,455,158,436,158,500,238,118
3,0,0,0,0,565,318,71
3,0,0,0,0,500,324,118
3,158,0,0,0,500,306,118
3,186,383,334,158,500,313,118
3,66,0,0,0,565,349,71
3,158,0,0,0,500,158,118
3,0,0,0,0,565,46,71
3,326,158,403,0,500,349,118
3,287,189,0,0,500,185,118
3,319,395,470,0,565,199,71
3,158,0,0,0,500,42,118
3,158,0,0,0,500,158,118
3,158,54,158,0,500,349,118
3,158,147,158,158,500,349,118
3,158,491,470,0,500,349,118
3,344,0,0,0,500,344,118
3,0,0,0,0,500,30,118
3,470,313,211,453,565,404,71
3,395,199,0,0,565,158,71
3,0,0,0,0,565,470,71
3,453,0,0,0,565,211,71
3,158,0,0,0,500,239,118
3,158,0,0,0,500,147,118
3,122,158,403,0,500,349,118
3,313,158,211,498,500,349,118
3,92,127,496,229,500,313,118
3,453,0,0,0,565,211,71
3,63,183,158,0,500,158,118
3,0,0,0,0,500,30,118
3,211,158,217,0,500,158,118
3,215,158,158,403,500,63,118
3,148,158,344,0,500,440,118
3,453,0,0,0,565,211,71
3,0,0,0,0,500,42,118
3,0,0,0,0,500,470,118
3,414,115,491,384,500,115,118
3,158,244,158,0,500,349,118
3,344,0,0,0,500,158,118
3,79,0,0,0,500,403,118
3,194,470,0,0,500,55,118
3,403,252,0,0,500,158,118
3,158,51,0,0,500,388,118
3,51,0,0,0,565,486,71
3,404,470,313,211,565,95,71
3,158,0,0,0,500,76,118
3,46,0,0,0,565,158,71
3,260,0,0,0,500,349,118
3,55,185,287,46,565,302,71
3,158,313,42,0,500,349,118
3,158,0,0,0,500,417,118
3,81,158,286,334,500,79,118
3,257,158,0,0,500,158,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,158,118
3,0,0,0,0,565,403,71
3,0,0,0,0,500,115,118
3,158,486,51,0,565,313,71
3,158,403,0,0,500,30,118
3,158,0,0,0,500,468,118
3,403,0,0,0,500,158,118
3,349,158,241,158,500,252,118
3,470,0,0,0,565,404,71
3,0,0,0,0,500,403,118
3,30,147,158,158,500,158,118
3,313,158,122,158,500,349,118
3,204,180,470,313,565,496,71
3,171,0,0,0,565,334,71
3,158,486,51,0,565,313,71
3,158,115,158,249,500,349,118
3,95,404,470,313,565,313,71
3,42,0,0,0,500,211,118
3,313,453,158,0,500,349,118
3,214,158,403,0,500,349,118
3,0,0,0,0,500,30,118
3,158,356,471,158,500,349,118
3,313,158,496,454,500,349,118
3,158,0,0,0,500,344,118
3,158,351,0,0,500,349,118
3,463,158,0,0,500,349,118
3,305,349,313,348,500,349,118
3,334,194,199,0,565,8,71
3,0,0,0,0,500,403,118
3,0,0,0,0,500,499,118
3,399,158,0,0,500,349,118
3,0,0,0,0,500,164,118
3,334,79,334,79,500,403,118
3,186,158,403,0,500,282,118
3,348,241,158,0,500,305,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,158,118
3,0,0,0,0,565,171,71
3,344,0,0,0,500,349,118
3,359,238,188,127,500,349,118
3,338,51,0,0,500,158,118
3,238,194,199,0,565,438,71
3,125,390,30,0,500,313,118
3,313,79,127,51,500,349,118
3,51,403,238,158,500,287,118
3,158,365,0,0,500,349,118
3,0,0,0,0,565,51,71
3,287,286,0,0,500,491,118
3,158,79,0,0,500,81,118
3,0,0,0,0,500,158,118
3,158,313,114,158,500,349,118
3,158,63,388,158,500,406,118
3,426,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,158,491,287,486,565,349,71
3,0,0,0,0,500,470,118
3,0,0,0,0,500,158,118
3,158,499,344,0,500,158,118
3,211,158,95,0,565,349,71
3,348,0,0,0,500,349,118
3,71,158,403,0,565,318,71
3,158,470,0,0,565,349,71
3,71,171,0,0,565,4,71
3,158,403,0,0,500,257,118
3,344,344,344,344,500,349,118
3,470,0,0,0,500,496,118
3,410,470,0,0,500,349,118
3,313,158,357,166,500,349,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,239,118
3,158,0,0,0,500,158,118
3,211,423,158,0,500,63,118
3,158,326,158,0,500,158,118
3,0,0,0,0,500,172,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,344,118
3,158,395,470,0,565,349,71
3,0,0,0,0,565,30,71
3,211,318,403,0,565,158,71
3,470,0,0,0,565,404,71
3,313,491,232,0,500,158,118
3,0,0,0,0,565,199,71
3,454,0,0,0,500,496,118
3,318,403,0,0,565,71,71
3,0,0,0,0,500,468,118
3,496,204,0,0,500,287,118
3,158,95,0,0,565,349,71
3,313,158,158,489,565,349,71
3,491,384,194,470,500,158,118
3,0,0,0,0,500,389,118
3,158,252,0,0,500,349,118
3,0,0,0,0,500,344,118
3,499,0,0,0,500,126,118
3,158,122,158,0,500,349,118
3,0,0,0,0,565,470,71
3,470,0,0,0,500,194,118
3,125,191,313,194,500,349,118
3,435,158,0,0,310,158,151
3,211,286,0,0,500,349,118
3,238,467,158,127,500,238,118
3,0,0,0,0,500,158,118
3,467,158,0,0,500,349,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,38,118
3,238,148,127,158,500,440,118
3,38,158,0,0,500,158,118
3,313,158,79,0,500,349,118
3,318,71,403,0,565,158,71
3,38,158,0,0,500,349,118
3,158,467,158,0,500,349,118
3,158,423,0,0,500,285,118
3,344,0,0,0,500,344,118
3,245,470,0,0,565,150,71
3,158,322,437,158,500,349,118
3,148,158,344,0,500,158,118
3,0,0,0,0,500,38,118
3,127,158,349,313,500,417,118
3,158,403,0,0,500,122,118
3,0,0,0,0,500,252,118
3,470,0,0,0,500,159,118
3,471,158,280,0,500,356,118
3,403,183,403,183,500,183,118
3,158,313,71,318,565,349,71
3,410,470,0,0,500,313,118
3,403,0,0,0,500,158,118
3,244,158,0,0,500,158,118
3,403,0,0,0,500,287,118
3,0,0,0,0,565,470,71
3,158,217,0,0,500,313,118
3,313,30,38,147,500,158,118
3,0,0,0,0,565,403,71
3,171,0,0,0,565,171,71
3,0,0,0,0,500,158,118
3,0,0,0,0,500,51,118
3,158,286,0,0,500,467,118
3,313,211,185,470,565,349,71
3,158,403,0,0,500,417,118
3,0,0,0,0,565,470,71
3,349,158,496,98,565,95,71
3,158,286,0,0,500,241,118
3,286,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,211,70,0,0,500,158,118
3,158,334,115,0,500,467,118
3,158,147,158,0,500,349,118
3,252,252,0,0,500,252,118
3,489,0,0,0,565,412,71
3,55,185,470,0,500,424,118
3,468,0,0,0,500,349,118
3,0,0,0,0,565,51,71
3,158,496,470,0,500,349,118
3,0,0,0,0,500,151,118
3,70,0,0,0,500,158,118
3,313,158,489,0,565,349,71
3,158,272,158,147,500,349,118
3,158,148,158,0,500,349,118
3,217,158,0,0,500,211,118
3,344,0,0,0,500,344,118
3,348,244,158,0,500,349,118
3,496,98,404,470,565,158,71
3,211,35,320,47,565,349,71
3,158,492,158,0,500,349,118
3,361,426,0,0,500,158,118
3,0,0,0,0,500,344,118
3,158,403,0,0,500,143,118
3,217,0,0,0,500,349,118
3,404,470,313,211,565,95,71
3,313,158,496,287,565,349,71
3,151,122,158,403,500,349,118
3,0,0,0,0,500,158,118
3,66,0,0,0,500,349,118
3,147,158,0,0,500,158,118
3,491,287,5,0,500,470,118
3,403,0,0,0,500,158,118
3,53,403,0,0,500,158,118
3,79,81,158,79,500,349,118
3,275,287,127,403,500,349,118
3,211,158,426,0,500,349,118
3,357,166,51,0,500,158,118
3,158,353,0,0,500,121,118
3,313,95,404,470,565,158,71
3,313,158,318,0,565,349,71
3,313,158,158,489,565,349,71
3,79,0,0,0,500,158,118
3,344,344,0,0,500,403,118
3,496,236,403,0,500,349,118
3,403,0,0,0,500,356,118
3,403,0,0,0,500,55,118
3,188,158,0,0,500,158,118
