date,org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
2018-11-10,2,469,209,88,0,170,240,90
2018-11-10,2,240,469,209,88,170,461,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,88,0,0,0,170,209,90
2018-11-10,2,0,0,0,0,170,207,90
2018-11-10,2,207,0,0,0,170,461,90
2018-11-10,2,240,364,0,0,170,195,90
2018-11-10,2,240,209,195,240,170,461,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,364,0,0,0,170,240,90
2018-11-10,2,195,240,364,0,170,209,90
2018-11-10,2,209,195,240,364,170,240,90
2018-11-10,2,240,366,240,416,170,461,90
2018-11-10,2,240,416,0,0,170,366,90
2018-11-10,2,366,240,416,0,170,461,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,366,240,416,0,170,240,90
2018-11-10,2,240,240,196,0,170,461,90
2018-11-10,2,196,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,196,90
2018-11-10,2,196,0,0,0,170,240,90
2018-11-10,2,240,196,0,0,170,461,90
2018-11-10,2,240,196,0,0,170,240,90
2018-11-10,2,240,196,0,0,170,30,90
2018-11-10,2,0,0,0,0,170,196,90
2018-11-10,2,219,219,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,219,90
2018-11-10,2,219,0,0,0,170,219,90
2018-11-10,2,240,122,0,0,170,338,90
2018-11-10,2,0,0,0,0,170,122,90
2018-11-10,2,240,363,338,240,170,461,90
2018-11-10,2,338,240,122,0,170,363,90
2018-11-10,2,363,338,240,122,170,240,90
2018-11-10,2,122,0,0,0,170,240,90
2018-11-10,2,240,246,0,0,170,280,90
2018-11-10,2,280,240,246,0,170,461,90
2018-11-10,2,0,0,0,0,170,246,90
2018-11-10,2,246,0,0,0,170,240,90
2018-11-10,2,79,240,471,0,170,240,90
2018-11-10,2,240,79,240,471,170,461,90
2018-11-10,2,471,0,0,0,170,240,90
2018-11-10,2,240,471,0,0,170,79,90
2018-11-10,2,0,0,0,0,170,471,90
2018-11-10,2,0,0,0,0,170,6,90
2018-11-10,2,6,0,0,0,170,240,90
2018-11-10,2,240,6,0,0,170,461,90
2018-11-10,2,447,0,0,0,170,215,90
2018-11-10,2,368,400,240,215,170,461,90
2018-11-10,2,240,215,447,0,170,400,90
2018-11-10,2,215,447,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,447,90
2018-11-10,2,400,240,215,447,170,368,90
2018-11-10,2,240,398,154,240,170,461,90
2018-11-10,2,240,398,154,240,170,461,90
2018-11-10,2,398,154,240,0,170,240,90
2018-11-10,2,240,0,0,0,170,154,90
2018-11-10,2,398,154,240,0,170,240,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,154,240,0,0,170,398,90
2018-11-10,2,0,0,0,0,170,215,90
2018-11-10,2,215,0,0,0,170,461,90
2018-11-10,2,240,400,240,416,170,461,90
2018-11-10,2,240,416,0,0,170,400,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,400,240,416,0,170,461,90
2018-11-10,2,400,240,416,0,170,240,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,188,240,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,0,0,0,170,188,90
2018-11-10,2,88,0,0,0,170,223,90
2018-11-10,2,88,0,0,0,170,223,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,223,88,0,0,170,368,90
2018-11-10,2,223,88,0,0,170,368,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,336,217,368,223,170,461,90
2018-11-10,2,368,223,88,0,170,217,90
2018-11-10,2,217,368,223,88,170,336,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,240,230,462,182,170,461,90
2018-11-10,2,240,230,462,182,170,461,90
2018-11-10,2,88,0,0,0,170,223,90
2018-11-10,2,462,182,223,88,170,230,90
2018-11-10,2,223,88,0,0,170,182,90
2018-11-10,2,182,223,88,0,170,462,90
2018-11-10,2,230,462,182,223,170,240,90
2018-11-10,2,230,462,182,223,170,240,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,178,88,0,0,170,262,90
2018-11-10,2,88,0,0,0,170,178,90
2018-11-10,2,88,0,0,0,170,178,90
2018-11-10,2,262,178,88,0,170,30,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,262,178,88,0,170,461,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,229,0,0,0,170,461,90
2018-11-10,2,229,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,229,90
2018-11-10,2,240,229,0,0,170,461,90
2018-11-10,2,343,224,255,0,170,416,90
2018-11-10,2,0,0,0,0,170,255,90
2018-11-10,2,224,255,0,0,170,343,90
2018-11-10,2,255,0,0,0,170,224,90
2018-11-10,2,257,416,343,224,170,461,90
2018-11-10,2,416,343,224,255,170,257,90
2018-11-10,2,459,240,0,0,170,240,90
2018-11-10,2,240,0,0,0,170,459,90
2018-11-10,2,459,240,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,459,240,0,170,461,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,85,240,0,0,170,240,90
2018-11-10,2,240,0,0,0,170,85,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,85,240,0,170,461,90
2018-11-10,2,401,240,0,0,170,195,90
2018-11-10,2,240,0,0,0,170,401,90
2018-11-10,2,240,368,209,195,170,461,90
2018-11-10,2,195,401,240,0,170,209,90
2018-11-10,2,368,209,195,401,170,240,90
2018-11-10,2,209,195,401,240,170,368,90
2018-11-10,2,401,240,0,0,170,209,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,197,0,0,0,170,240,90
2018-11-10,2,240,197,0,0,170,38,90
2018-11-10,2,0,0,0,0,170,197,90
2018-11-10,2,149,38,240,197,170,461,90
2018-11-10,2,38,240,197,0,170,149,90
2018-11-10,2,229,89,229,257,170,461,90
2018-11-10,2,240,416,0,0,170,257,90
2018-11-10,2,229,257,240,416,170,89,90
2018-11-10,2,89,229,257,240,170,229,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,257,240,416,0,170,229,90
2018-11-10,2,471,0,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,471,90
2018-11-10,2,209,88,0,0,170,368,90
2018-11-10,2,368,209,88,0,170,240,90
2018-11-10,2,88,0,0,0,170,209,90
2018-11-10,2,240,368,209,88,170,461,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,0,0,0,0,170,255,90
2018-11-10,2,255,0,0,0,170,461,90
2018-11-10,2,27,240,364,0,170,30,90
2018-11-10,2,240,364,0,0,170,27,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,364,0,0,0,170,240,90
2018-11-10,2,27,240,364,0,170,240,90
2018-11-10,2,240,27,240,364,170,461,90
2018-11-10,2,6,0,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,215,90
2018-11-10,2,215,0,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,6,90
2018-11-10,2,240,0,0,0,170,280,90
2018-11-10,2,280,240,0,0,170,240,90
2018-11-10,2,240,280,240,0,170,461,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,262,219,0,0,170,461,90
2018-11-10,2,219,0,0,0,170,262,90
2018-11-10,2,0,0,0,0,170,219,90
2018-11-10,2,0,0,0,0,170,219,90
2018-11-10,2,0,0,0,0,170,219,90
2018-11-10,2,411,0,0,0,170,279,90
2018-11-10,2,0,0,0,0,170,411,90
2018-11-10,2,279,411,0,0,170,461,90
2018-11-10,2,240,415,240,0,170,461,90
2018-11-10,2,415,240,0,0,170,461,90
2018-11-10,2,240,0,0,0,170,415,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,415,240,0,0,170,240,90
2018-11-10,2,240,445,0,0,170,279,90
2018-11-10,2,377,279,240,445,170,461,90
2018-11-10,2,445,0,0,0,170,240,90
2018-11-10,2,279,240,445,0,170,377,90
2018-11-10,2,0,0,0,0,170,445,90
2018-11-10,2,387,0,0,0,170,461,90
2018-11-10,2,387,0,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,387,90
2018-11-10,2,279,445,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,445,90
2018-11-10,2,240,279,445,0,170,368,90
2018-11-10,2,368,240,279,445,170,461,90
2018-11-10,2,0,0,0,0,170,445,90
2018-11-10,2,240,279,445,0,170,368,90
2018-11-10,2,240,279,445,0,170,368,90
2018-11-10,2,279,445,0,0,170,240,90
2018-11-10,2,445,0,0,0,170,279,90
2018-11-10,2,368,240,279,445,170,461,90
2018-11-10,2,279,445,0,0,170,240,90
2018-11-10,2,445,0,0,0,170,279,90
2018-11-10,2,368,240,279,445,170,461,90
2018-11-10,2,445,0,0,0,170,279,90
2018-11-10,2,0,0,0,0,170,445,90
2018-11-10,2,240,204,364,0,170,461,90
2018-11-10,2,364,0,0,0,170,204,90
2018-11-10,2,204,364,0,0,170,240,90
2018-11-10,2,204,416,0,0,170,240,90
2018-11-10,2,416,0,0,0,170,204,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,240,204,364,0,170,461,90
2018-11-10,2,240,204,416,0,170,461,90
2018-11-10,2,364,0,0,0,170,204,90
2018-11-10,2,204,364,0,0,170,240,90
2018-11-10,2,338,240,223,88,170,246,90
2018-11-10,2,240,338,240,223,170,368,90
2018-11-10,2,0,0,0,0,170,363,90
2018-11-10,2,338,240,223,88,170,240,90
2018-11-10,2,88,363,0,0,170,223,90
2018-11-10,2,363,0,0,0,170,88,90
2018-11-10,2,368,240,338,240,170,461,90
2018-11-10,2,246,338,240,223,170,461,90
2018-11-10,2,240,223,88,363,170,338,90
2018-11-10,2,223,88,363,0,170,240,90
2018-11-10,2,224,211,0,0,170,240,90
2018-11-10,2,240,224,211,0,170,461,90
2018-11-10,2,0,0,0,0,170,211,90
2018-11-10,2,211,0,0,0,170,224,90
2018-11-10,2,0,0,0,0,170,255,90
2018-11-10,2,255,0,0,0,170,255,90
2018-11-10,2,255,255,0,0,170,461,90
2018-11-10,2,240,243,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,243,90
2018-11-10,2,243,0,0,0,170,240,90
2018-11-10,2,243,0,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,229,90
2018-11-10,2,0,0,0,0,170,255,90
2018-11-10,2,255,0,0,0,170,257,90
2018-11-10,2,343,257,229,0,170,255,90
2018-11-10,2,343,257,255,0,170,255,90
2018-11-10,2,255,343,257,255,170,240,90
2018-11-10,2,240,255,343,257,170,368,90
2018-11-10,2,368,240,255,343,170,461,90
2018-11-10,2,255,343,257,229,170,240,90
2018-11-10,2,240,255,343,257,170,368,90
2018-11-10,2,368,240,255,343,170,461,90
2018-11-10,2,257,229,0,0,170,343,90
2018-11-10,2,229,0,0,0,170,257,90
2018-11-10,2,257,255,0,0,170,343,90
2018-11-10,2,0,0,0,0,170,313,90
2018-11-10,2,313,0,0,0,170,240,90
2018-11-10,2,240,313,0,0,170,461,90
2018-11-10,2,229,257,240,255,170,240,90
2018-11-10,2,255,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,255,90
2018-11-10,2,257,240,255,0,170,229,90
2018-11-10,2,240,229,257,240,170,461,90
2018-11-10,2,240,255,0,0,170,257,90
2018-11-10,2,240,365,240,0,170,461,90
2018-11-10,2,365,240,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,0,0,0,170,365,90
2018-11-10,2,240,471,398,200,170,368,90
2018-11-10,2,0,0,0,0,170,226,90
2018-11-10,2,240,223,88,226,170,200,90
2018-11-10,2,398,200,240,223,170,240,90
2018-11-10,2,200,240,223,88,170,398,90
2018-11-10,2,226,0,0,0,170,88,90
2018-11-10,2,240,398,200,240,170,461,90
2018-11-10,2,223,88,226,0,170,240,90
2018-11-10,2,368,240,471,398,170,461,90
2018-11-10,2,398,200,240,223,170,471,90
2018-11-10,2,88,226,0,0,170,223,90
2018-11-10,2,471,398,200,240,170,240,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,217,416,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,416,0,0,0,170,217,90
2018-11-10,2,240,416,0,0,170,259,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,240,259,240,416,170,368,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,259,240,416,0,170,30,90
2018-11-10,2,368,240,259,240,170,461,90
2018-11-10,2,259,240,416,0,170,240,90
2018-11-10,2,283,20,240,416,170,240,90
2018-11-10,2,283,0,0,0,170,416,90
2018-11-10,2,20,240,416,283,170,283,90
2018-11-10,2,240,416,283,0,170,20,90
2018-11-10,2,240,283,20,240,170,461,90
2018-11-10,2,0,0,0,0,170,283,90
2018-11-10,2,416,283,0,0,170,240,90
2018-11-10,2,240,77,240,364,170,461,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,364,0,0,0,170,240,90
2018-11-10,2,77,240,364,0,170,240,90
2018-11-10,2,240,364,0,0,170,77,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,240,416,0,0,170,257,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,257,240,416,0,170,255,90
2018-11-10,2,229,257,240,416,170,255,90
2018-11-10,2,255,257,240,416,170,368,90
2018-11-10,2,368,255,257,240,170,461,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,257,240,416,0,170,229,90
2018-11-10,2,240,416,0,0,170,257,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,33,240,0,0,170,461,90
2018-11-10,2,240,0,0,0,170,33,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,368,140,240,170,461,90
2018-11-10,2,240,0,0,0,170,140,90
2018-11-10,2,368,140,240,0,170,240,90
2018-11-10,2,140,240,0,0,170,368,90
2018-11-10,2,240,26,240,156,170,461,90
2018-11-10,2,156,138,240,0,170,240,90
2018-11-10,2,240,0,0,0,170,138,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,26,240,156,138,170,240,90
2018-11-10,2,240,156,138,240,170,26,90
2018-11-10,2,138,240,0,0,170,156,90
2018-11-10,2,240,0,0,0,170,151,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,151,240,0,0,170,461,90
2018-11-10,2,368,240,38,229,170,461,90
2018-11-10,2,229,0,0,0,170,38,90
2018-11-10,2,0,0,0,0,170,229,90
2018-11-10,2,240,38,229,0,170,368,90
2018-11-10,2,38,229,0,0,170,240,90
2018-11-10,2,240,296,240,144,170,245,90
2018-11-10,2,245,240,296,240,170,240,90
2018-11-10,2,0,0,0,0,170,144,90
2018-11-10,2,144,0,0,0,170,240,90
2018-11-10,2,240,245,240,296,170,461,90
2018-11-10,2,240,144,0,0,170,296,90
2018-11-10,2,296,240,144,0,170,240,90
2018-11-10,2,240,410,240,246,170,368,90
2018-11-10,2,410,240,246,0,170,240,90
2018-11-10,2,0,0,0,0,170,246,90
2018-11-10,2,240,246,0,0,170,410,90
2018-11-10,2,368,240,410,240,170,461,90
2018-11-10,2,246,0,0,0,170,240,90
2018-11-10,2,398,80,240,386,170,240,90
2018-11-10,2,80,240,386,240,170,398,90
2018-11-10,2,240,386,240,0,170,80,90
2018-11-10,2,240,398,80,240,170,154,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,386,240,0,0,170,240,90
2018-11-10,2,80,240,154,240,170,240,90
2018-11-10,2,240,0,0,0,170,386,90
2018-11-10,2,398,80,240,386,170,240,90
2018-11-10,2,240,80,240,154,170,461,90
2018-11-10,2,240,398,80,240,170,461,90
2018-11-10,2,240,154,240,398,170,80,90
2018-11-10,2,154,240,398,80,170,240,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,142,88,0,0,170,205,90
2018-11-10,2,88,0,0,0,170,142,90
2018-11-10,2,205,142,88,0,170,322,90
2018-11-10,2,322,205,142,88,170,240,90
2018-11-10,2,240,322,205,142,170,461,90
2018-11-10,2,240,142,88,0,170,461,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,88,0,0,0,170,142,90
2018-11-10,2,142,88,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,60,90
2018-11-10,2,240,60,0,0,170,368,90
2018-11-10,2,60,0,0,0,170,240,90
2018-11-10,2,368,240,60,0,170,461,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,240,385,464,364,170,368,90
2018-11-10,2,464,364,0,0,170,385,90
2018-11-10,2,364,0,0,0,170,464,90
2018-11-10,2,385,464,364,0,170,240,90
2018-11-10,2,368,240,385,464,170,461,90
2018-11-10,2,240,0,0,0,170,38,90
2018-11-10,2,38,240,0,0,170,461,90
2018-11-10,2,240,38,240,0,170,461,90
2018-11-10,2,38,240,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,5,416,0,170,461,90
2018-11-10,2,416,0,0,0,170,5,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,5,416,0,0,170,240,90
2018-11-10,2,240,5,416,0,170,461,90
2018-11-10,2,5,416,0,0,170,240,90
2018-11-10,2,416,219,0,0,170,400,90
2018-11-10,2,219,0,0,0,170,416,90
2018-11-10,2,240,368,219,381,170,461,90
2018-11-10,2,240,400,416,219,170,381,90
2018-11-10,2,400,416,219,0,170,240,90
2018-11-10,2,219,381,240,400,170,368,90
2018-11-10,2,368,219,381,240,170,240,90
2018-11-10,2,381,240,400,416,170,219,90
2018-11-10,2,0,0,0,0,170,219,90
2018-11-10,2,240,0,0,0,170,165,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,165,240,0,170,461,90
2018-11-10,2,165,240,0,0,170,240,90
2018-11-10,2,74,0,0,0,170,240,90
2018-11-10,2,368,240,74,0,170,461,90
2018-11-10,2,0,0,0,0,170,74,90
2018-11-10,2,240,74,0,0,170,368,90
2018-11-10,2,368,43,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,43,90
2018-11-10,2,43,0,0,0,170,368,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,240,368,252,240,170,461,90
2018-11-10,2,240,364,0,0,170,252,90
2018-11-10,2,368,252,240,364,170,240,90
2018-11-10,2,364,0,0,0,170,240,90
2018-11-10,2,252,240,364,0,170,368,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,385,464,364,0,170,240,90
2018-11-10,2,364,0,0,0,170,464,90
2018-11-10,2,240,385,464,364,170,368,90
2018-11-10,2,464,364,0,0,170,385,90
2018-11-10,2,368,240,385,464,170,461,90
2018-11-10,2,240,361,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,361,90
2018-11-10,2,361,0,0,0,170,240,90
2018-11-10,2,361,0,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,416,0,0,0,170,427,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,427,416,0,0,170,461,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,240,416,0,0,170,127,90
2018-11-10,2,369,418,330,88,170,240,90
2018-11-10,2,240,369,418,330,170,461,90
2018-11-10,2,418,330,88,0,170,369,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,88,0,0,0,170,330,90
2018-11-10,2,330,88,0,0,170,418,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,6,240,0,0,170,6,90
2018-11-10,2,6,6,240,0,170,240,90
2018-11-10,2,240,6,6,240,170,461,90
2018-11-10,2,240,0,0,0,170,6,90
2018-11-10,2,88,0,0,0,170,209,90
2018-11-10,2,209,88,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,209,88,0,0,170,469,90
2018-11-10,2,88,0,0,0,170,209,90
2018-11-10,2,240,469,209,88,170,461,90
2018-11-10,2,469,209,88,0,170,240,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,0,0,0,0,170,86,90
2018-11-10,2,178,195,86,0,170,240,90
2018-11-10,2,240,178,195,86,170,461,90
2018-11-10,2,86,0,0,0,170,195,90
2018-11-10,2,195,86,0,0,170,178,90
2018-11-10,2,14,0,0,0,170,368,90
2018-11-10,2,0,0,0,0,170,14,90
2018-11-10,2,368,14,0,0,170,461,90
2018-11-10,2,240,0,0,0,170,88,90
2018-11-10,2,369,88,240,0,170,240,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,369,88,240,170,461,90
2018-11-10,2,88,240,0,0,170,369,90
2018-11-10,2,240,379,416,0,170,461,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,240,379,416,0,170,461,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,416,0,0,0,170,379,90
2018-11-10,2,379,416,0,0,170,240,90
2018-11-10,2,240,379,416,0,170,461,90
2018-11-10,2,240,379,416,0,170,461,90
2018-11-10,2,416,0,0,0,170,379,90
2018-11-10,2,379,416,0,0,170,240,90
2018-11-10,2,416,0,0,0,170,379,90
2018-11-10,2,416,0,0,0,170,379,90
2018-11-10,2,379,416,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,379,416,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,240,416,0,0,170,62,90
2018-11-10,2,62,240,416,0,170,240,90
2018-11-10,2,240,62,240,416,170,461,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,240,445,0,0,170,279,90
2018-11-10,2,279,240,445,0,170,240,90
2018-11-10,2,368,240,279,240,170,461,90
2018-11-10,2,445,0,0,0,170,240,90
2018-11-10,2,240,279,240,445,170,368,90
2018-11-10,2,0,0,0,0,170,445,90
2018-11-10,2,376,240,0,0,170,30,90
2018-11-10,2,240,376,240,0,170,461,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,0,0,0,170,376,90
2018-11-10,2,376,240,0,0,170,30,90
2018-11-10,2,0,0,0,0,170,240,90
2018-11-10,2,240,376,240,0,170,461,90
2018-11-10,2,240,0,0,0,170,376,90
2018-11-10,2,376,240,0,0,170,240,90
2018-11-10,2,376,240,0,0,170,240,90
2018-11-10,2,230,416,0,0,170,240,90
2018-11-10,2,416,0,0,0,170,230,90
2018-11-10,2,182,223,88,0,170,462,90
2018-11-10,2,240,230,416,0,170,461,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,230,416,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,223,88,0,0,170,182,90
2018-11-10,2,88,0,0,0,170,223,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,224,54,416,0,170,240,90
2018-11-10,2,416,0,0,0,170,54,90
2018-11-10,2,54,416,0,0,170,224,90
2018-11-10,2,240,224,54,416,170,461,90
2018-11-10,2,283,0,0,0,170,240,90
2018-11-10,2,85,240,283,0,170,240,90
2018-11-10,2,283,85,240,283,170,461,90
2018-11-10,2,85,240,283,0,170,283,90
2018-11-10,2,240,283,0,0,170,85,90
2018-11-10,2,0,0,0,0,170,283,90
2018-11-10,2,368,240,74,0,170,461,90
2018-11-10,2,0,0,0,0,170,74,90
2018-11-10,2,240,74,0,0,170,368,90
2018-11-10,2,74,0,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,467,90
2018-11-10,2,467,0,0,0,170,240,90
2018-11-10,2,240,467,0,0,170,461,90
2018-11-10,2,240,416,0,0,170,381,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,381,240,416,0,170,461,90
2018-11-10,2,416,0,0,0,170,240,90
2018-11-10,2,15,0,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,15,90
2018-11-10,2,15,0,0,0,170,461,90
2018-11-10,2,0,0,0,0,170,197,90
2018-11-10,2,0,0,0,0,170,118,90
2018-11-10,2,0,0,0,0,170,197,90
2018-11-10,2,197,0,0,0,170,240,90
2018-11-10,2,197,444,240,197,170,461,90
2018-11-10,2,118,0,0,0,170,118,90
2018-11-10,2,444,240,197,0,170,197,90
2018-11-10,2,240,197,0,0,170,444,90
2018-11-10,2,255,255,255,255,170,461,90
2018-11-10,2,0,0,0,0,170,255,90
2018-11-10,2,255,255,255,255,170,255,90
2018-11-10,2,255,255,255,255,170,255,90
2018-11-10,2,255,255,0,0,170,255,90
2018-11-10,2,255,0,0,0,170,255,90
2018-11-10,2,255,255,255,255,170,255,90
2018-11-10,2,255,255,255,255,170,255,90
2018-11-10,2,255,255,255,0,170,255,90
2018-11-10,2,255,255,255,255,170,255,90
2018-11-10,2,209,195,416,0,170,485,90
2018-11-10,2,416,0,0,0,170,195,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,195,416,0,0,170,209,90
2018-11-10,2,205,485,209,195,170,461,90
2018-11-10,2,485,209,195,416,170,205,90
2018-11-10,2,280,240,364,0,170,461,90
2018-11-10,2,0,0,0,0,170,364,90
2018-11-10,2,364,0,0,0,170,240,90
2018-11-10,2,240,364,0,0,170,280,90
2018-11-10,2,0,0,0,0,170,214,90
2018-11-10,2,368,240,214,0,170,461,90
2018-11-10,2,214,0,0,0,170,240,90
2018-11-10,2,240,214,0,0,170,368,90
2018-11-10,2,0,0,0,0,170,411,90
2018-11-10,2,279,411,0,0,170,461,90
2018-11-10,2,411,0,0,0,170,279,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,88,0,0,0,170,248,90
2018-11-10,2,248,88,0,0,170,240,90
2018-11-10,2,240,248,88,0,170,461,90
2018-11-10,2,427,416,0,0,170,240,90
2018-11-10,2,0,0,0,0,170,416,90
2018-11-10,2,223,88,0,0,170,182,90
2018-11-10,2,182,223,88,0,170,104,90
2018-11-10,2,427,416,0,0,170,461,90
2018-11-10,2,88,0,0,0,170,223,90
2018-11-10,2,416,0,0,0,170,427,90
2018-11-10,2,240,427,416,0,170,461,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,0,0,0,0,170,229,90
2018-11-10,2,368,240,38,229,170,461,90
2018-11-10,2,240,38,229,0,170,368,90
2018-11-10,2,229,0,0,0,170,38,90
2018-11-10,2,38,229,0,0,170,240,90
2018-11-10,2,283,283,283,0,170,240,90
2018-11-10,2,240,283,283,283,170,283,90
2018-11-10,2,0,0,0,0,170,283,90
2018-11-10,2,283,240,283,283,170,283,90
2018-11-10,2,283,283,240,283,170,240,90
2018-11-10,2,283,283,0,0,170,283,90
2018-11-10,2,240,283,283,240,170,461,90
2018-11-10,2,283,0,0,0,170,283,90
2018-11-10,2,461,368,200,223,170,226,90
2018-11-10,2,240,226,461,368,170,461,90
2018-11-10,2,200,223,88,0,170,368,90
2018-11-10,2,0,0,0,0,170,88,90
2018-11-10,2,226,461,368,200,170,240,90
2018-11-10,2,223,88,0,0,170,200,90
2018-11-10,2,368,200,223,88,170,461,90
2018-11-10,2,88,0,0,0,170,223,90
2018-11-10,2,224,255,0,0,170,255,90
2018-11-10,2,255,224,255,224,170,255,90
2018-11-10,2,255,255,224,255,170,89,90
2018-11-10,2,0,0,0,0,170,255,90
2018-11-10,2,224,255,224,255,170,255,90
2018-11-10,2,255,0,0,0,170,224,90
2018-11-10,2,224,255,224,255,170,255,90
